scenario,shield_mm_Al,mission_days,total_dose_Gy,dose_rate_mGy_day,ros_norm_day_end,mito_integrity_day_end,atp_proxy_day_end,fast_excitability_delta_day_end,slow_mito_atp_suppression_day_end,excitability_ratio_day_end,ltp_proxy_day_end,structural_neural_integrity_proxy_day_end,dose_rate_to_primary_validation_ratio,calibration_domain_flag,model_status
LEO_ISS_like,0.05,180,893.82,4965.666666666667,7.231709040727603,0.0018296083472930285,0.00043269642458750284,0.04186380231385012,1.4884952529041944,0.0,0.0,0.0,4965.666666666667,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,0.1,180,455.47,2530.388888888889,6.659001130734822,0.0018296083472930285,0.00043269642458750284,0.041522526520826,1.4884952529041944,0.0,0.0,0.0,2530.388888888889,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,0.2,180,180.48,1002.6666666666666,5.872900462795743,0.0020505494440840513,0.0004977602551491508,0.04095818653717204,1.488398363777689,0.0,0.0,0.0,1002.6666666666666,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,0.3,180,91.288,507.1555555555556,5.294544486608174,0.004063565406501097,0.0011534475459617965,0.04044947974143702,1.4874219538688482,0.0,0.0,0.0,507.1555555555556,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,0.4,180,54.574,303.18888888888887,4.85851036764144,0.006801060571408066,0.0021718340955460278,0.03999676314251589,1.4859054341315026,0.0,0.0,0.0,303.18888888888887,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,0.5,180,36.339,201.88333333333333,4.514350906467669,0.010205533232069613,0.003576029176995709,0.039586620960138576,1.483814391632,0.0,0.0,0.0,201.88333333333333,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,0.6,180,26.287,146.0388888888889,4.240790967311153,0.014082170896095451,0.005311520554984198,0.03922037705227932,1.4812300026985568,0.0,0.0,0.0,146.0388888888889,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,0.8,180,16.645,92.4722222222222,3.855831239200181,0.02212341735235613,0.009252815127633426,0.03863152802729543,1.4753608648819228,0.0,0.0,0.0,92.4722222222222,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,1.0,180,12.072,67.06666666666666,3.5863137750262277,0.03032413276959165,0.013631108478628017,0.03815724303916224,1.4688409748800526,0.0,0.0,0.0,67.06666666666666,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,1.5,180,6.819800000000001,37.887777777777785,3.110623302372278,0.05423589775014149,0.027847296164286335,0.03715914916171097,1.4476710868607003,0.0,0.0,0.0,37.887777777777785,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,2.0,180,4.4483,24.712777777777774,2.759093037775192,0.09199312260996659,0.05330125008376646,0.036248390443477226,1.4097665961463042,0.0,0.0,0.0011924348709632104,24.712777777777774,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,2.5,180,3.051,16.95,2.45369851671932,0.1554987482722045,0.10159032775846151,0.03529563098889795,1.3378574184162997,0.0,0.0,0.07104862309942495,16.95,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
LEO_ISS_like,3.0,180,2.1379,11.877222222222224,2.171474564984636,0.2466067862290182,0.17903571070852559,0.03423891386456696,1.2225304319610844,0.0,0.0,0.17126746485192001,11.877222222222224,outside_primary_validation_domain_high_dose_rate,calibrated_scaffold_absorbed_dose_only_not_validated_risk_claim
